"id","pred"
0,0.0313626444004883
1,0.0309907811145529
2,0.0311259376724932
3,0.0284692159251934
4,0.033142950151451
5,0.0238832001249908
6,0.0289940929616236
7,0.0293698248009945
8,0.0557318026840469
9,-0.000498092890738183
10,0.031111710023424
11,0.0216142574123263
12,0.0282973970167415
13,0.0265960608796819
14,0.0249053932201343
15,0.205995806564284
16,0.0311226783093111
17,0.0316456591370818
18,0.0114525687875818
19,0.031054473068814
20,0.0298689867540036
21,0.0317124451103187
22,0.031205790078252
23,0.0302027081424019
24,0.0147837037537679
25,0.0269980940030957
26,0.0335635082201916
27,0.0314378680651654
28,0.0311791128764014
29,0.0319476035639513
30,0.0289384038278198
31,0.0290536909102839
32,0.0361945311954486
33,0.0306332740302811
34,0.0299835398662097
35,0.0272068574495176
36,0.0301627166531828
37,0.0295568534036695
38,0.0306098091814438
39,0.0533618142511198
40,0.0261750041392301
41,0.0305445767747504
42,-0.0515067574623835
43,0.0268894451641675
44,0.0218981017607196
45,0.0718445033097902
46,0.0341566060686138
47,0.0333516254838651
48,0.0307741080265843
49,0.0306187818651147
50,0.0306202618705077
51,0.0604861120494672
52,0.024879636933428
53,0.0296302750876255
54,0.0328257304907417
55,0.00575673291318388
56,0.0301934134986814
57,0.0300057031606504
58,0.027824378434926
59,0.0312696568837339
60,0.0521749828831392
61,0.0243939002320396
62,0.0303627338612052
63,0.0231900774562576
64,0.0950033253612643
65,0.0282844371081514
66,0.0316382375909078
67,0.0224760273317278
68,0.030245492900852
69,0.311740640414683
70,0.0290851053467769
71,0.0311553739197091
72,0.0311640147103384
73,0.0302528619680991
74,0.0318514306874545
75,0.0314356177497524
76,0.0509374769991417
77,0.0299795534189357
78,0.0941149000186566
79,0.0230450409813564
80,0.0319592966653202
81,0.0246632726586797
82,0.0320357464521818
83,0.0317206146294511
84,0.0297639652096692
85,0.0290355907989807
86,0.0310332484451154
87,0.0313106405044802
88,0.026936407754946
89,0.0286878453176463
90,0.0292239913575167
91,0.034418151271624
92,0.0358891999344374
93,0.0224876670992499
94,0.0317000851938772
95,0.0270079427263061
96,0.123482411163915
97,0.0293497096994605
98,0.0312518372812009
99,0.0306465750889623
100,0.0307901195707077
101,0.0313256211615707
102,0.0320814153042322
103,0.0253056567243307
104,0.0283773492003716
105,0.781507685356851
106,0.0305376502321551
107,0.0301953041842515
108,0.0303745881806456
109,0.0315207186429659
110,0.0308838310994555
111,0.0296020229630905
112,0.0246018374001017
113,0.0223316608211617
114,0.0280999759626202
115,0.0314902316569873
116,0.0306414878670486
117,0.0311766621670848
118,0.0313206664345006
119,0.0316739205805165
120,-0.0109804524378442
121,0.0310950047178305
122,0.11725412522275
123,0.0310574005303571
124,0.0278203992186062
125,0.0323057440971049
126,0.0314400402612003
127,0.0574233594190539
128,0.0314826203124863
129,0.0304810781029781
130,0.0322849544507112
131,0.0461548225110177
132,0.0299289746465723
133,0.0241279125486978
134,0.0276967453954744
135,0.0312553745032258
136,0.0308267653005094
137,0.0225295630160874
138,0.0305144340276602
139,0.0321329614171666
140,0.0279897220384961
141,0.0257442771214204
142,0.0276801188838319
143,0.028557849814075
144,0.0304264228264578
145,0.0293847006966605
146,0.0314919110617384
147,0.769249439438871
148,0.0298186004719076
149,0.0302282923177013
150,0.0367523725034337
151,0.0342826560139836
152,0.0280480877948971
153,0.0268493997863598
154,0.00107092180921886
155,0.0308607873281118
156,0.0312403822453183
157,0.0307010032138296
158,0.0289988832031376
159,0.0308016996690004
160,0.793622687886936
161,0.0262032059354742
162,0.100324825525217
163,0.031785173294662
164,0.0270940281451408
165,0.0308032313053627
166,0.0307435396796094
167,0.0333546896499891
168,0.0309913726657732
169,0.0309066000548403
170,0.030914683468274
171,0.96553079065564
172,0.0303728292860172
173,0.0302580573442105
174,0.0342510758515266
175,0.0308300148589743
176,0.0311380346825232
177,0.0240006871349497
178,0.0299892277988147
179,0.0261314275654507
180,0.940980503303795
181,0.0230428129501615
182,0.0322805357264915
183,0.834591567976013
184,0.0318488175867754
185,0.0240654725412603
186,0.635864203286454
187,0.0279436613098853
188,0.0351348723394836
189,0.0257433100935592
190,0.0327166752223369
191,0.0292876157114065
192,0.0285399767631101
193,0.03268051951664
194,0.0322189235586619
195,0.0296622906983017
196,0.0300413253912037
197,0.0277237755054262
198,0.0302940447717744
199,0.0297214834590238
200,0.0323950997772838
201,0.0324784689941316
202,0.931607573917593
203,0.0317626303315039
204,0.0312156151216872
205,0.0250986518311118
206,0.0317419165518087
207,0.0255678827976159
208,0.0297260792293218
209,0.0316667385813676
210,0.0299663703761254
211,0.0248949102047363
212,0.0301445455484961
213,0.0316661625379413
214,0.0298810961781576
215,0.0307203023282147
216,0.0315957623942133
217,0.0291713850853668
218,0.0284456164229086
219,0.716242763948388
220,0.0258016970459155
221,0.0330725350557528
222,0.0271510002303443
223,0.0299048933141571
224,0.0285584586254807
225,0.0301577779426159
226,0.0318379522578456
227,0.031887723423885
228,-0.00255476168666
229,0.0312570780997889
230,0.0219337694236395
231,0.034275485955716
232,0.274042166586461
233,0.032060923632498
234,0.0302757440906073
235,0.0315031587175191
236,0.0303973001578286
237,0.0266787033598757
238,0.026273080978425
239,0.0313795590793072
240,0.0316495021899724
241,0.0276132562003085
242,0.0303864635261305
243,0.884779232456416
244,0.0313271531937353
245,0.032156998489937
246,0.0296750835335707
247,0.0309539130214175
248,0.0288880694752687
249,0.029897228223548
250,0.0282976933870144
251,0.0290380276916211
252,0.0227393219690659
253,0.0729995105321635
254,0.749606366169845
255,0.0300402530588109
256,0.0245215944020859
257,0.0315980410912988
258,0.0295993690162181
259,0.0314269484792139
260,0.0313727345349918
261,0.0316003544794281
262,0.0295959598861926
263,0.0283166413767697
264,0.031078383235199
265,0.0297290130623799
266,0.0319216649261486
267,0.0297002050546418
268,0.0206265877341106
269,0.0310314468882258
270,0.0147949901733266
271,0.0315857616181187
272,0.0268667341917214
273,0.0329790354839168
274,0.0284928768449191
275,0.0211416338925807
276,0.0288756909647184
277,0.167248553830761
278,0.0323457792743994
279,0.031994693444635
280,0.0294134786828953
281,0.340683652225898
282,0.0348992141205031
283,0.0289805637038785
284,0.0299588653970247
285,0.0333976671724839
286,-0.0248268731429361
287,0.0365457645390921
288,0.0314057721535664
289,0.0302866103135835
290,0.031887616602475
291,0.0311559328123988
292,0.031363987885028
293,0.0276322367405444
294,0.0316709052595207
295,0.0275182936160797
296,0.0309437315223946
297,0.0261728611588688
298,0.0291350648064004
299,0.0308345675685895
300,0.0313869775277578
301,0.0264877659319958
302,0.031998140630821
303,0.0314610278321568
304,0.0312704253753889
305,0.0291784897923614
306,0.0290494121109112
307,0.974599625822448
308,0.0341490790980824
309,0.0311995677046686
310,0.0347015453700027
311,0.0310242829988765
312,0.0235475115724331
313,0.0285163065214239
314,0.00934824068112526
315,0.0619263468820553
316,0.0663667332175876
317,0.0326066441460684
318,0.0231032963203489
319,0.0291548841039517
320,0.0308256680011017
321,0.25618975364508
322,0.0316388231408307
323,0.0240935650690862
324,0.0212360692384899
325,0.0302082843491742
326,0.030784339798913
327,0.0303023493374355
328,0.0274635551079958
329,0.0334511658204849
330,0.0277645131764543
331,0.0313442706348987
332,0.856346684579631
333,0.045310917874953
334,0.0277148331271951
335,0.120151164440091
336,0.0284055671519464
337,0.0308493749785226
338,0.855405073570917
339,0.0223731169366773
340,0.450580197371989
341,0.0313377971914064
342,0.0220777465403094
343,0.0222250219732825
344,0.00854337525436857
345,0.0295100486758985
346,0.0290450028466688
347,0.0321371162678115
348,0.0316326216838415
349,0.0368750001046163
350,0.0312586523803712
351,0.0302606321967659
352,0.030796690530142
353,0.0288587305172155
354,0.0296548463553656
355,0.0293881932225623
356,0.0267054679982719
357,0.0270742377296837
358,0.0303254858857034
359,0.0253065382739349
360,0.196124900694886
361,0.0287700086873688
362,0.0274405511662296
363,0.032546236691698
364,0.0330392384597637
365,0.0279802433487435
366,0.0319175579637913
367,0.028662800420762
368,0.0259043651135744
